,Year,Region,Mode_transmission,Form_juridique,Declarer_IP/Produire_IP,Declarer_IP/Produire_IC,Declarer_IP/Produire_TVQ,Declarer_IP/Produire_RAS,Declarer_IC/Produire_IP,Declarer_IC/Produire_IC,Declarer_IC/Produire_TVQ,Declarer_IC/Produire_RAS,Declarer_TVQ/Produire_IP,Declarer_TVQ/Produire_IC,Declarer_TVQ/Produire_TVQ,Declarer_TVQ/Produire_RAS,Declarer_RAS/Produire_IP,Declarer_RAS/Produire_IC,Declarer_RAS/Produire_TVQ,Declarer_RAS/Produire_RAS
113,2015,Chaudiere-appalaches,Logiciel,P,0.6333333333333333,0.0,0.3333333333333333,0.23333333333333334,0.6333333333333333,0.0,0.3333333333333333,0.23333333333333334,0.6333333333333333,0.0,0.3333333333333333,0.23333333333333334,0.6333333333333333,0.0,0.3333333333333333,0.23333333333333334
114,2015,Chaudiere-appalaches,Manuscript,C,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333
115,2015,Chaudiere-appalaches,Manuscript,P,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
116,2015,Cote-nord,Indeterminé,C,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
117,2015,Cote-nord,Logiciel,C,0.0,0.42857142857142855,0.35714285714285715,0.3333333333333333,0.0,0.42857142857142855,0.35714285714285715,0.3333333333333333,0.0,0.42857142857142855,0.35714285714285715,0.3333333333333333,0.0,0.42857142857142855,0.35714285714285715,0.3333333333333333
118,2015,Cote-nord,Logiciel,P,0.6,0.0,0.2,0.2,0.6,0.0,0.2,0.2,0.6,0.0,0.2,0.2,0.6,0.0,0.2,0.2
119,2015,Cote-nord,Manuscript,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2015,Estrie,Indeterminé,C,0.0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.0,0.42857142857142855,0.7142857142857143,0.2857142857142857
121,2015,Estrie,Indeterminé,S,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.4444444444444444,0.2222222222222222
122,2015,Estrie,Logiciel,C,0.0,0.4519230769230769,0.4198717948717949,0.36538461538461536,0.0,0.4519230769230769,0.4198717948717949,0.36538461538461536,0.0,0.4519230769230769,0.4198717948717949,0.36538461538461536,0.0,0.4519230769230769,0.4198717948717949,0.36538461538461536
123,2015,Estrie,Logiciel,P,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666
124,2015,Estrie,Manuscript,C,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0
125,2015,Gaspesie-iles-de-la-madeleine,Logiciel,C,0.0,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.0,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.0,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.0,0.47619047619047616,0.5238095238095238,0.5238095238095238
126,2015,Gaspesie-iles-de-la-madeleine,Logiciel,P,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222
127,2015,Hors du quebec,Indeterminé,C,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
128,2015,Hors du quebec,Logiciel,C,0.0,0.375,0.25,0.375,0.0,0.375,0.25,0.375,0.0,0.375,0.25,0.375,0.0,0.375,0.25,0.375
129,2015,Lanaudiere,Indeterminé,C,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667
130,2015,Lanaudiere,Indeterminé,S,0.0,0.0,0.6153846153846154,0.46153846153846156,0.0,0.0,0.6153846153846154,0.46153846153846156,0.0,0.0,0.6153846153846154,0.46153846153846156,0.0,0.0,0.6153846153846154,0.46153846153846156
131,2015,Lanaudiere,Logiciel,C,0.0,0.43519781718963163,0.35607094133697137,0.34379263301500684,0.0,0.43519781718963163,0.35607094133697137,0.34379263301500684,0.0,0.43519781718963163,0.35607094133697137,0.34379263301500684,0.0,0.43519781718963163,0.35607094133697137,0.34379263301500684
132,2015,Lanaudiere,Logiciel,P,0.47435897435897434,0.0,0.3974358974358974,0.20512820512820512,0.47435897435897434,0.0,0.3974358974358974,0.20512820512820512,0.47435897435897434,0.0,0.3974358974358974,0.20512820512820512,0.47435897435897434,0.0,0.3974358974358974,0.20512820512820512
133,2015,Lanaudiere,Manuscript,C,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5
134,2015,Lanaudiere,Manuscript,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2015,Laurentides,Indeterminé,C,0.0,0.42424242424242425,0.24242424242424243,0.24242424242424243,0.0,0.42424242424242425,0.24242424242424243,0.24242424242424243,0.0,0.42424242424242425,0.24242424242424243,0.24242424242424243,0.0,0.42424242424242425,0.24242424242424243,0.24242424242424243
136,2015,Laurentides,Indeterminé,S,0.0,0.0,0.5882352941176471,0.23529411764705882,0.0,0.0,0.5882352941176471,0.23529411764705882,0.0,0.0,0.5882352941176471,0.23529411764705882,0.0,0.0,0.5882352941176471,0.23529411764705882
137,2015,Laurentides,Logiciel,C,0.0,0.43552036199095023,0.3947963800904977,0.3269230769230769,0.0,0.43552036199095023,0.3947963800904977,0.3269230769230769,0.0,0.43552036199095023,0.3947963800904977,0.3269230769230769,0.0,0.43552036199095023,0.3947963800904977,0.3269230769230769
138,2015,Laurentides,Logiciel,P,0.5063291139240507,0.0,0.27848101265822783,0.22784810126582278,0.5063291139240507,0.0,0.27848101265822783,0.22784810126582278,0.5063291139240507,0.0,0.27848101265822783,0.22784810126582278,0.5063291139240507,0.0,0.27848101265822783,0.22784810126582278
139,2015,Laurentides,Manuscript,C,0.0,0.36363636363636365,0.4090909090909091,0.13636363636363635,0.0,0.36363636363636365,0.4090909090909091,0.13636363636363635,0.0,0.36363636363636365,0.4090909090909091,0.13636363636363635,0.0,0.36363636363636365,0.4090909090909091,0.13636363636363635
140,2015,Laurentides,Manuscript,P,0.6,0.0,0.4,0.4,0.6,0.0,0.4,0.4,0.6,0.0,0.4,0.4,0.6,0.0,0.4,0.4
141,2015,Laval,Indeterminé,C,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
142,2015,Laval,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2015,Laval,Logiciel,C,0.0,0.44673539518900346,0.4054982817869416,0.33676975945017185,0.0,0.44673539518900346,0.4054982817869416,0.33676975945017185,0.0,0.44673539518900346,0.4054982817869416,0.33676975945017185,0.0,0.44673539518900346,0.4054982817869416,0.33676975945017185
144,2015,Laval,Logiciel,P,0.5263157894736842,0.0,0.3684210526315789,0.2631578947368421,0.5263157894736842,0.0,0.3684210526315789,0.2631578947368421,0.5263157894736842,0.0,0.3684210526315789,0.2631578947368421,0.5263157894736842,0.0,0.3684210526315789,0.2631578947368421
145,2015,Laval,Manuscript,C,0.0,0.5,0.2,0.5,0.0,0.5,0.2,0.5,0.0,0.5,0.2,0.5,0.0,0.5,0.2,0.5
146,2015,Laval,Manuscript,P,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
147,2015,Mauricie,Indeterminé,C,0.0,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.5,0.0
148,2015,Mauricie,Indeterminé,S,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
149,2015,Mauricie,Logiciel,C,0.0,0.4798206278026906,0.4170403587443946,0.3721973094170404,0.0,0.4798206278026906,0.4170403587443946,0.3721973094170404,0.0,0.4798206278026906,0.4170403587443946,0.3721973094170404,0.0,0.4798206278026906,0.4170403587443946,0.3721973094170404
150,2015,Mauricie,Logiciel,P,0.52,0.0,0.4,0.28,0.52,0.0,0.4,0.28,0.52,0.0,0.4,0.28,0.52,0.0,0.4,0.28
151,2015,Mauricie,Manuscript,C,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25
152,2015,Monteregie,Indeterminé,C,0.0,0.34146341463414637,0.2926829268292683,0.24390243902439024,0.0,0.34146341463414637,0.2926829268292683,0.24390243902439024,0.0,0.34146341463414637,0.2926829268292683,0.24390243902439024,0.0,0.34146341463414637,0.2926829268292683,0.24390243902439024
153,2015,Monteregie,Indeterminé,S,0.0,0.0,0.391304347826087,0.21739130434782608,0.0,0.0,0.391304347826087,0.21739130434782608,0.0,0.0,0.391304347826087,0.21739130434782608,0.0,0.0,0.391304347826087,0.21739130434782608
154,2015,Monteregie,Logiciel,C,0.0,0.46534653465346537,0.39913366336633666,0.33910891089108913,0.0,0.46534653465346537,0.39913366336633666,0.33910891089108913,0.0,0.46534653465346537,0.39913366336633666,0.33910891089108913,0.0,0.46534653465346537,0.39913366336633666,0.33910891089108913
155,2015,Monteregie,Logiciel,P,0.47619047619047616,0.0,0.3412698412698413,0.1746031746031746,0.47619047619047616,0.0,0.3412698412698413,0.1746031746031746,0.47619047619047616,0.0,0.3412698412698413,0.1746031746031746,0.47619047619047616,0.0,0.3412698412698413,0.1746031746031746
156,2015,Monteregie,Manuscript,C,0.0,0.36363636363636365,0.2727272727272727,0.22727272727272727,0.0,0.36363636363636365,0.2727272727272727,0.22727272727272727,0.0,0.36363636363636365,0.2727272727272727,0.22727272727272727,0.0,0.36363636363636365,0.2727272727272727,0.22727272727272727
157,2015,Monteregie,Manuscript,P,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333
158,2015,Montreal,Indeterminé,C,0.0,0.2631578947368421,0.2631578947368421,0.05263157894736842,0.0,0.2631578947368421,0.2631578947368421,0.05263157894736842,0.0,0.2631578947368421,0.2631578947368421,0.05263157894736842,0.0,0.2631578947368421,0.2631578947368421,0.05263157894736842
159,2015,Montreal,Indeterminé,S,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.2
160,2015,Montreal,Logiciel,C,0.0,0.43609022556390975,0.40601503759398494,0.33383458646616543,0.0,0.43609022556390975,0.40601503759398494,0.33383458646616543,0.0,0.43609022556390975,0.40601503759398494,0.33383458646616543,0.0,0.43609022556390975,0.40601503759398494,0.33383458646616543
161,2015,Montreal,Logiciel,P,0.44,0.0,0.36,0.28,0.44,0.0,0.36,0.28,0.44,0.0,0.36,0.28,0.44,0.0,0.36,0.28
162,2015,Montreal,Manuscript,C,0.0,0.5294117647058824,0.35294117647058826,0.17647058823529413,0.0,0.5294117647058824,0.35294117647058826,0.17647058823529413,0.0,0.5294117647058824,0.35294117647058826,0.17647058823529413,0.0,0.5294117647058824,0.35294117647058826,0.17647058823529413
163,2015,Montreal,Manuscript,P,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
164,2015,Nord-du-quebec,Logiciel,C,0.0,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.0,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.0,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.0,0.3076923076923077,0.38461538461538464,0.3076923076923077
165,2015,Outaouais,Indeterminé,C,0.0,0.21428571428571427,0.14285714285714285,0.35714285714285715,0.0,0.21428571428571427,0.14285714285714285,0.35714285714285715,0.0,0.21428571428571427,0.14285714285714285,0.35714285714285715,0.0,0.21428571428571427,0.14285714285714285,0.35714285714285715
166,2015,Outaouais,Indeterminé,S,0.0,0.0,0.1,0.3,0.0,0.0,0.1,0.3,0.0,0.0,0.1,0.3,0.0,0.0,0.1,0.3
167,2015,Outaouais,Logiciel,C,0.0,0.466403162055336,0.4308300395256917,0.33992094861660077,0.0,0.466403162055336,0.4308300395256917,0.33992094861660077,0.0,0.466403162055336,0.4308300395256917,0.33992094861660077,0.0,0.466403162055336,0.4308300395256917,0.33992094861660077
168,2015,Outaouais,Logiciel,P,0.5238095238095238,0.0,0.2857142857142857,0.21428571428571427,0.5238095238095238,0.0,0.2857142857142857,0.21428571428571427,0.5238095238095238,0.0,0.2857142857142857,0.21428571428571427,0.5238095238095238,0.0,0.2857142857142857,0.21428571428571427
169,2015,Outaouais,Manuscript,C,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.75
170,2015,Outaouais,Manuscript,P,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
171,2015,Saguenay-lac-saint-jean,Indeterminé,C,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857
172,2015,Saguenay-lac-saint-jean,Indeterminé,S,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
173,2015,Saguenay-lac-saint-jean,Logiciel,C,0.0,0.49065420560747663,0.397196261682243,0.397196261682243,0.0,0.49065420560747663,0.397196261682243,0.397196261682243,0.0,0.49065420560747663,0.397196261682243,0.397196261682243,0.0,0.49065420560747663,0.397196261682243,0.397196261682243
174,2015,Saguenay-lac-saint-jean,Logiciel,P,0.5294117647058824,0.0,0.4117647058823529,0.11764705882352941,0.5294117647058824,0.0,0.4117647058823529,0.11764705882352941,0.5294117647058824,0.0,0.4117647058823529,0.11764705882352941,0.5294117647058824,0.0,0.4117647058823529,0.11764705882352941
175,2015,Saguenay-lac-saint-jean,Manuscript,C,0.0,0.75,0.25,0.5,0.0,0.75,0.25,0.5,0.0,0.75,0.25,0.5,0.0,0.75,0.25,0.5
176,2016,Abitibi-temiscamingue,Indeterminé,S,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5
177,2016,Abitibi-temiscamingue,Logiciel,C,0.0,0.41739130434782606,0.3652173913043478,0.46956521739130436,0.0,0.41739130434782606,0.3652173913043478,0.46956521739130436,0.0,0.41739130434782606,0.3652173913043478,0.46956521739130436,0.0,0.41739130434782606,0.3652173913043478,0.46956521739130436
178,2016,Abitibi-temiscamingue,Logiciel,P,0.6470588235294118,0.0,0.4117647058823529,0.058823529411764705,0.6470588235294118,0.0,0.4117647058823529,0.058823529411764705,0.6470588235294118,0.0,0.4117647058823529,0.058823529411764705,0.6470588235294118,0.0,0.4117647058823529,0.058823529411764705
179,2016,Abitibi-temiscamingue,Manuscript,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,2016,Abitibi-temiscamingue,Manuscript,P,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5
181,2016,Bas-saint-laurent,Indeterminé,C,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
182,2016,Bas-saint-laurent,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,2016,Bas-saint-laurent,Logiciel,C,0.0,0.5,0.41,0.405,0.0,0.5,0.41,0.405,0.0,0.5,0.41,0.405,0.0,0.5,0.41,0.405
184,2016,Bas-saint-laurent,Logiciel,P,0.30434782608695654,0.0,0.30434782608695654,0.2608695652173913,0.30434782608695654,0.0,0.30434782608695654,0.2608695652173913,0.30434782608695654,0.0,0.30434782608695654,0.2608695652173913,0.30434782608695654,0.0,0.30434782608695654,0.2608695652173913
185,2016,Bas-saint-laurent,Manuscript,C,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5
186,2016,Bas-saint-laurent,Manuscript,P,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187,2016,Capitale-nationale,Indeterminé,C,0.0,0.35294117647058826,0.11764705882352941,0.17647058823529413,0.0,0.35294117647058826,0.11764705882352941,0.17647058823529413,0.0,0.35294117647058826,0.11764705882352941,0.17647058823529413,0.0,0.35294117647058826,0.11764705882352941,0.17647058823529413
188,2016,Capitale-nationale,Indeterminé,S,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.4444444444444444,0.1111111111111111
189,2016,Capitale-nationale,Logiciel,C,0.0,0.44886363636363635,0.3712121212121212,0.3428030303030303,0.0,0.44886363636363635,0.3712121212121212,0.3428030303030303,0.0,0.44886363636363635,0.3712121212121212,0.3428030303030303,0.0,0.44886363636363635,0.3712121212121212,0.3428030303030303
190,2016,Capitale-nationale,Logiciel,P,0.4146341463414634,0.0,0.43902439024390244,0.4146341463414634,0.4146341463414634,0.0,0.43902439024390244,0.4146341463414634,0.4146341463414634,0.0,0.43902439024390244,0.4146341463414634,0.4146341463414634,0.0,0.43902439024390244,0.4146341463414634
191,2016,Capitale-nationale,Manuscript,C,0.0,0.4166666666666667,0.5,0.5,0.0,0.4166666666666667,0.5,0.5,0.0,0.4166666666666667,0.5,0.5,0.0,0.4166666666666667,0.5,0.5
192,2016,Capitale-nationale,Manuscript,P,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
193,2016,Centre-du-quebec,Indeterminé,C,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333
194,2016,Centre-du-quebec,Indeterminé,S,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
195,2016,Centre-du-quebec,Logiciel,C,0.0,0.47794117647058826,0.40808823529411764,0.3713235294117647,0.0,0.47794117647058826,0.40808823529411764,0.3713235294117647,0.0,0.47794117647058826,0.40808823529411764,0.3713235294117647,0.0,0.47794117647058826,0.40808823529411764,0.3713235294117647
196,2016,Centre-du-quebec,Logiciel,P,0.625,0.0,0.375,0.125,0.625,0.0,0.375,0.125,0.625,0.0,0.375,0.125,0.625,0.0,0.375,0.125
197,2016,Centre-du-quebec,Manuscript,C,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
198,2016,Chaudiere-appalaches,Indeterminé,C,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1
199,2016,Chaudiere-appalaches,Indeterminé,S,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
200,2016,Chaudiere-appalaches,Logiciel,C,0.0,0.4574829931972789,0.4166666666666667,0.3758503401360544,0.0,0.4574829931972789,0.4166666666666667,0.3758503401360544,0.0,0.4574829931972789,0.4166666666666667,0.3758503401360544,0.0,0.4574829931972789,0.4166666666666667,0.3758503401360544
201,2016,Chaudiere-appalaches,Logiciel,P,0.4827586206896552,0.0,0.5172413793103449,0.1724137931034483,0.4827586206896552,0.0,0.5172413793103449,0.1724137931034483,0.4827586206896552,0.0,0.5172413793103449,0.1724137931034483,0.4827586206896552,0.0,0.5172413793103449,0.1724137931034483
202,2016,Chaudiere-appalaches,Manuscript,C,0.0,0.5,0.375,0.125,0.0,0.5,0.375,0.125,0.0,0.5,0.375,0.125,0.0,0.5,0.375,0.125
203,2016,Chaudiere-appalaches,Manuscript,P,0.75,0.0,0.5,0.0,0.75,0.0,0.5,0.0,0.75,0.0,0.5,0.0,0.75,0.0,0.5,0.0
204,2016,Cote-nord,Indeterminé,C,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
205,2016,Cote-nord,Logiciel,C,0.0,0.3170731707317073,0.36585365853658536,0.4878048780487805,0.0,0.3170731707317073,0.36585365853658536,0.4878048780487805,0.0,0.3170731707317073,0.36585365853658536,0.4878048780487805,0.0,0.3170731707317073,0.36585365853658536,0.4878048780487805
206,2016,Cote-nord,Logiciel,P,0.5,0.0,0.25,0.5,0.5,0.0,0.25,0.5,0.5,0.0,0.25,0.5,0.5,0.0,0.25,0.5
207,2016,Cote-nord,Manuscript,P,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
208,2016,Estrie,Indeterminé,C,0.0,0.375,0.125,0.625,0.0,0.375,0.125,0.625,0.0,0.375,0.125,0.625,0.0,0.375,0.125,0.625
209,2016,Estrie,Indeterminé,S,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
210,2016,Estrie,Logiciel,C,0.0,0.4853801169590643,0.39766081871345027,0.36257309941520466,0.0,0.4853801169590643,0.39766081871345027,0.36257309941520466,0.0,0.4853801169590643,0.39766081871345027,0.36257309941520466,0.0,0.4853801169590643,0.39766081871345027,0.36257309941520466
211,2016,Estrie,Logiciel,P,0.4074074074074074,0.0,0.48148148148148145,0.14814814814814814,0.4074074074074074,0.0,0.48148148148148145,0.14814814814814814,0.4074074074074074,0.0,0.48148148148148145,0.14814814814814814,0.4074074074074074,0.0,0.48148148148148145,0.14814814814814814
212,2016,Estrie,Manuscript,C,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
213,2016,Gaspesie-iles-de-la-madeleine,Logiciel,C,0.0,0.5714285714285714,0.35714285714285715,0.2857142857142857,0.0,0.5714285714285714,0.35714285714285715,0.2857142857142857,0.0,0.5714285714285714,0.35714285714285715,0.2857142857142857,0.0,0.5714285714285714,0.35714285714285715,0.2857142857142857
214,2016,Gaspesie-iles-de-la-madeleine,Logiciel,P,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857
215,2016,Hors du quebec,Indeterminé,C,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
216,2016,Hors du quebec,Logiciel,C,0.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,0.5454545454545454,0.09090909090909091,0.36363636363636365
217,2016,Lanaudiere,Indeterminé,C,0.0,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.0,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.0,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.0,0.36363636363636365,0.09090909090909091,0.2727272727272727
218,2016,Lanaudiere,Indeterminé,S,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.0
219,2016,Lanaudiere,Logiciel,C,0.0,0.4631043256997455,0.41603053435114506,0.31679389312977096,0.0,0.4631043256997455,0.41603053435114506,0.31679389312977096,0.0,0.4631043256997455,0.41603053435114506,0.31679389312977096,0.0,0.4631043256997455,0.41603053435114506,0.31679389312977096
220,2016,Lanaudiere,Logiciel,P,0.5373134328358209,0.0,0.29850746268656714,0.208955223880597,0.5373134328358209,0.0,0.29850746268656714,0.208955223880597,0.5373134328358209,0.0,0.29850746268656714,0.208955223880597,0.5373134328358209,0.0,0.29850746268656714,0.208955223880597
221,2016,Lanaudiere,Manuscript,C,0.0,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.0,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.0,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.0,0.3076923076923077,0.3076923076923077,0.46153846153846156
222,2016,Lanaudiere,Manuscript,P,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5
223,2016,Laurentides,Indeterminé,C,0.0,0.3,0.25,0.3,0.0,0.3,0.25,0.3,0.0,0.3,0.25,0.3,0.0,0.3,0.25,0.3
224,2016,Laurentides,Indeterminé,S,0.0,0.0,0.3333333333333333,0.2777777777777778,0.0,0.0,0.3333333333333333,0.2777777777777778,0.0,0.0,0.3333333333333333,0.2777777777777778,0.0,0.0,0.3333333333333333,0.2777777777777778
225,2016,Laurentides,Logiciel,C,0.0,0.45292887029288703,0.3817991631799163,0.33577405857740583,0.0,0.45292887029288703,0.3817991631799163,0.33577405857740583,0.0,0.45292887029288703,0.3817991631799163,0.33577405857740583,0.0,0.45292887029288703,0.3817991631799163,0.33577405857740583
226,2016,Laurentides,Logiciel,P,0.5128205128205128,0.0,0.3333333333333333,0.14102564102564102,0.5128205128205128,0.0,0.3333333333333333,0.14102564102564102,0.5128205128205128,0.0,0.3333333333333333,0.14102564102564102,0.5128205128205128,0.0,0.3333333333333333,0.14102564102564102
227,2016,Laurentides,Manuscript,C,0.0,0.2962962962962963,0.4444444444444444,0.4074074074074074,0.0,0.2962962962962963,0.4444444444444444,0.4074074074074074,0.0,0.2962962962962963,0.4444444444444444,0.4074074074074074,0.0,0.2962962962962963,0.4444444444444444,0.4074074074074074
228,2016,Laurentides,Manuscript,P,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0
